row_id,original_label,output_label
766,director,director
1621,director,director
524,characters,performer
1206,performer,performer
1444,characters,characters
1452,director,director
1724,performer,performer
295,characters,characters
1940,performer,characters
874,performer,performer
2359,director,performer
1111,characters,performer
288,performer,performer
1144,performer,performer
395,characters,characters
1216,characters,performer
2714,characters,performer
2784,publisher,publisher
2482,director,director
1178,characters,characters
416,publisher,publisher
627,publisher,publisher
2658,publisher,publisher
2740,publisher,performer
1357,publisher,performer
1647,director,director
2485,performer,performer
956,director,performer
1482,publisher,publisher
1447,publisher,performer
600,performer,performer
196,characters,performer
130,publisher,performer
2604,performer,performer
816,characters,director
999,performer,performer
614,characters,performer
1942,characters,performer
1181,publisher,publisher
1952,performer,performer
1065,performer,performer
813,performer,performer
1220,director,director
992,director,director
291,publisher,publisher
1593,characters,performer
131,publisher,publisher
1167,characters,characters
855,performer,performer
472,publisher,performer
2693,publisher,publisher
1850,publisher,publisher
857,director,performer
2733,performer,performer
863,performer,performer
2391,publisher,publisher
2446,performer,performer
30,performer,performer
2671,characters,performer
2221,characters,characters
13,director,director
1728,characters,performer
1894,director,director
664,director,director
2262,director,characters
1777,publisher,publisher
1671,publisher,publisher
2017,performer,performer
578,director,director
358,performer,performer
1670,publisher,performer
1378,publisher,publisher
349,characters,performer
804,performer,performer
1522,director,performer
1889,publisher,publisher
1982,publisher,performer
2519,characters,characters
1652,performer,performer
2397,publisher,performer
2687,characters,performer
869,characters,performer
1090,characters,performer
2444,publisher,publisher
1669,characters,performer
2620,characters,characters
2588,characters,performer
2331,director,performer
2013,performer,performer
1702,publisher,performer
609,director,director
2272,characters,performer
1988,performer,performer
2556,performer,performer
2177,performer,performer
652,director,director
71,performer,performer
782,performer,performer
1752,performer,performer
1292,performer,performer
1616,performer,performer
1375,characters,publisher
371,performer,performer
1772,publisher,performer
2694,performer,performer
775,performer,performer
459,director,director
1844,characters,director
2047,director,director
560,director,director
762,publisher,performer
2203,director,performer
2689,characters,performer
2039,characters,characters
80,performer,performer
2451,publisher,publisher
2300,publisher,publisher
555,publisher,publisher
381,director,director
1059,director,director
2448,characters,performer
2213,director,performer
2495,characters,performer
1071,publisher,publisher
1559,publisher,publisher
260,director,performer
447,characters,performer
1972,performer,performer
2790,publisher,performer
2040,publisher,publisher
1369,director,director
143,performer,performer
2102,characters,performer
2321,performer,performer
468,performer,performer
2311,director,director
392,performer,performer
1986,characters,director
4,publisher,publisher
151,performer,performer
2638,publisher,publisher
1469,director,performer
379,publisher,publisher
1105,characters,performer
1961,director,director
1443,characters,performer
1937,director,director
383,performer,performer
936,performer,performer
562,publisher,publisher
843,characters,performer
607,director,director
418,characters,performer
2774,publisher,publisher
867,publisher,publisher
1878,publisher,publisher
417,performer,performer
566,performer,performer
1604,publisher,performer
1721,director,director
2159,director,performer
1691,characters,characters
2435,publisher,performer
1099,publisher,publisher
2607,performer,performer
31,performer,performer
1531,publisher,publisher
2033,director,director
2263,director,director
154,characters,performer
1908,director,director
1334,performer,director
1517,publisher,publisher
2259,characters,director
1365,performer,performer
1432,publisher,performer
2138,publisher,publisher
2247,publisher,performer
1271,director,director
413,performer,performer
227,characters,performer
1058,director,performer
946,characters,characters
940,characters,performer
1913,publisher,performer
826,characters,director
1098,characters,director
965,publisher,performer
1471,performer,performer
1317,performer,performer
1910,characters,director
1268,performer,performer
504,publisher,publisher
283,characters,characters
2636,director,director
1060,performer,performer
926,characters,performer
701,characters,performer
365,performer,performer
190,performer,performer
1556,performer,performer
37,characters,performer
2502,characters,characters
1120,publisher,publisher
937,director,director
845,publisher,publisher
316,director,director
1472,performer,performer
642,characters,performer
2598,performer,performer
643,performer,performer
1374,director,director
102,performer,performer
229,performer,performer
2308,director,director
2413,characters,performer
1174,publisher,publisher
1358,performer,performer
742,director,director
892,director,director
1304,characters,performer
1191,characters,performer
2020,publisher,publisher
23,characters,characters
1856,publisher,publisher
668,characters,characters
1923,performer,performer
2345,performer,performer
1645,characters,performer
954,director,director
1242,publisher,publisher
844,characters,director
2275,characters,performer
2533,publisher,publisher
2103,director,director
2329,director,performer
2508,publisher,performer
688,director,performer
2250,publisher,publisher
1456,director,director
2531,publisher,publisher
458,director,director
1939,director,director
1260,director,director
514,characters,director
2459,director,director
2726,director,director
670,characters,director
1112,characters,performer
591,publisher,publisher
1514,performer,performer
1427,characters,performer
412,publisher,publisher
2150,performer,performer
798,characters,characters
1827,performer,performer
1010,director,director
1801,performer,performer
912,publisher,publisher
1538,director,performer
757,director,performer
1800,performer,performer
8,performer,performer
1535,characters,performer
387,performer,performer
517,performer,performer
2575,publisher,performer
2244,characters,characters
1709,characters,performer
1025,characters,performer
2029,director,director
1047,performer,performer
1273,performer,performer
617,performer,performer
1381,director,director
2271,characters,director
2461,director,director
1330,performer,performer
509,performer,performer
1370,publisher,performer
2265,performer,performer
1459,director,performer
1119,performer,performer
583,performer,performer
1749,publisher,publisher
1329,director,performer
1992,characters,characters
901,characters,performer
2058,director,performer
802,publisher,publisher
2066,characters,performer
1906,characters,performer
1590,performer,performer
747,characters,performer
265,performer,performer
2603,performer,performer
1519,director,performer
1405,publisher,performer
715,publisher,publisher
2720,characters,performer
435,publisher,publisher
2548,performer,performer
1067,characters,performer
241,director,performer
1668,director,director
1121,performer,performer
728,characters,performer
207,performer,performer
237,performer,performer
1239,publisher,publisher
692,characters,performer
1026,director,director
2594,publisher,publisher
2476,characters,performer
228,performer,performer
1389,characters,performer
2739,director,performer
2201,characters,director
800,characters,performer
2105,characters,characters
610,characters,performer
2200,publisher,publisher
121,characters,characters
2623,publisher,publisher
61,publisher,publisher
2595,publisher,performer
21,publisher,publisher
792,publisher,publisher
1238,publisher,publisher
763,performer,performer
2064,characters,performer
1753,director,director
266,performer,performer
1798,director,director
14,publisher,publisher
2092,characters,publisher
2494,publisher,performer
1649,performer,performer
29,director,performer
2326,publisher,performer
535,characters,performer
1501,publisher,publisher
443,publisher,publisher
2543,publisher,performer
726,performer,performer
1139,director,director
794,director,performer
1614,publisher,publisher
1040,director,director
631,publisher,performer
2417,director,director
777,characters,performer
498,publisher,publisher
118,characters,characters
2590,characters,director
493,publisher,publisher
2493,characters,performer
311,characters,performer
2104,publisher,publisher
2056,publisher,performer
1075,publisher,publisher
1410,director,director
2301,characters,director
570,performer,performer
2627,performer,performer
1774,director,performer
533,director,performer
859,performer,performer
2568,performer,performer
2780,characters,performer
2370,characters,director
2036,publisher,publisher
2061,characters,performer
72,director,director
461,publisher,publisher
866,director,director
1606,performer,performer
2212,characters,performer
2106,publisher,publisher
1865,performer,performer
771,publisher,publisher
1074,performer,performer
1596,director,director
1218,publisher,publisher
735,characters,director
1747,director,director
1340,characters,director
113,director,director
2217,director,director
2455,director,director
1503,director,director
1985,performer,performer
2270,director,performer
1586,director,director
1156,performer,performer
1782,director,performer
2628,performer,performer
581,director,director
2328,publisher,publisher
733,director,director
